exp_id,epochs,n_points,sigma,x_test,y_test,y_pred
23,30,300,1.0,0.711606684785222,2.2005382690552895,1.8726745
23,30,300,1.0,-0.40771960495571014,0.850943872120494,0.30054563
23,30,300,1.0,-0.4051260982897327,1.8492985996104068,0.3041883
23,30,300,1.0,-0.02388743870209087,1.9466195139113172,0.8396499
23,30,300,1.0,-0.28877452430008876,1.741587827701398,0.46760774
23,30,300,1.0,-0.5024937129600839,0.742200908284464,0.16743237
23,30,300,1.0,0.3952623918545297,1.4796386120105878,1.428359
23,30,300,1.0,0.6978871106258364,0.8280064969432188,1.853405
23,30,300,1.0,-0.5513659420505215,-1.0158111021428393,0.09878981
23,30,300,1.0,0.13820147722918663,0.25389611082276975,1.0673089
23,30,300,1.0,-0.4447425874105362,-0.3923018754636106,0.2485457
23,30,300,1.0,0.665239691095876,2.0326885027900237,1.8075507
23,30,300,1.0,0.9510430100057716,3.469376297864213,2.2089703
23,30,300,1.0,0.13686789773729702,1.8841151745817992,1.0654359
23,30,300,1.0,-0.7634511482621336,-0.005837420071508559,-0.19909054
23,30,300,1.0,0.5167573076722829,0.8740940989446528,1.5990024
23,30,300,1.0,0.38506318015553176,1.4897708651265544,1.4140339
23,30,300,1.0,0.7835460015641595,2.9831420493897447,1.9737155
23,30,300,1.0,-0.3628620950973527,0.23210435851471573,0.3635494
23,30,300,1.0,-0.5792348778523182,1.7974425525460578,0.059647024
23,30,300,1.0,0.20969103949009193,1.7894379668277027,1.1677182
23,30,300,1.0,0.4326544082371311,1.7580035401830876,1.4808773
23,30,300,1.0,-0.43438607484718084,0.013063805177068566,0.26309174
23,30,300,1.0,0.9636587796365064,1.595105904678511,2.2266896
23,30,300,1.0,-0.6820608327089606,-1.4093750315648759,-0.08477527
23,30,300,1.0,-0.7596068775736622,-1.1993919591441746,-0.19369107
23,30,300,1.0,-0.7236340973027724,0.8545780349594536,-0.14316624
23,30,300,1.0,-0.5850598491177812,-0.6876387407459656,0.05146575
23,30,300,1.0,0.46171161354031565,3.9444667885654288,1.521689
23,30,300,1.0,0.6928173449422557,2.8365691516904263,1.8462843
23,30,300,1.0,-0.573376045265036,-2.34819337603063,0.06787592
23,30,300,1.0,-0.6706116870041745,0.47329644847951724,-0.06869453
23,30,300,1.0,0.6123879780921715,2.505217661500639,1.7333187
23,30,300,1.0,0.17356869291633759,3.7595910653764237,1.1169833
23,30,300,1.0,-0.9216244154913587,0.8148818486354708,-0.4212498
23,30,300,1.0,0.7243830348433666,1.5597947115912834,1.8906193
23,30,300,1.0,0.26089587373358225,1.1743410949686013,1.239637
23,30,300,1.0,-0.9597849076250129,-1.8104848982455537,-0.47484738
23,30,300,1.0,-0.7364042751912157,-0.5344349524780787,-0.16110235
23,30,300,1.0,-0.6276139882393277,1.2647668842871174,-0.008302867
23,30,300,1.0,0.27984204265504764,0.9838961154970292,1.2662475
24,30,600,0.05,-0.10574924276474529,0.8111906101022937,0.7896601
24,30,600,0.05,0.23696051902549575,1.3842095744765055,1.4678075
24,30,600,0.05,0.844695963593266,2.6497861761582744,2.6703827
24,30,600,0.05,-0.7596068775736622,-0.5283259943368215,-0.5041807
24,30,600,0.05,0.24295680299952704,1.5542934679893898,1.4796729
24,30,600,0.05,-0.30553296413556086,0.350648962004974,0.39433193
24,30,600,0.05,0.5834500761653292,2.0660798209406703,2.1534343
24,30,600,0.05,-0.5245163479687225,0.024533401869671942,-0.038988173
24,30,600,0.05,-0.40771960495571014,0.17441594805024638,0.19212699
24,30,600,0.05,0.9188666816668503,2.832110064205723,2.8171504
24,30,600,0.05,-0.6773809642300075,-0.3459709807952136,-0.34147376
24,30,600,0.05,0.7634707237097056,2.5203887468423405,2.5096557
24,30,600,0.05,0.90549802303397,2.837346256490673,2.7906966
24,30,600,0.05,-0.8778429258664253,-0.7540313641759127,-0.73814386
24,30,600,0.05,0.3800500403824547,1.7346079186579855,1.7509503
24,30,600,0.05,-0.5850598491177812,-0.19675483783454012,-0.15879041
24,30,600,0.05,-0.47088877579074606,0.0067256842530590485,0.067129076
24,30,600,0.05,0.3261564062002016,1.5550276582422051,1.6443067
24,30,600,0.05,0.8684279958495875,2.6759590661195176,2.717343
24,30,600,0.05,0.04649610693339934,1.1469020790525106,1.0909202
24,30,600,0.05,0.20552675214328775,1.389094028196468,1.405607
24,30,600,0.05,-0.8801114035008535,-0.790184020874693,-0.7426327
24,30,600,0.05,-0.7685935333458127,-0.5165435256693167,-0.5219634
24,30,600,0.05,-0.2756218821212213,0.38133558136975143,0.4535194
24,30,600,0.05,0.8080887858019155,2.684727021918387,2.597945
24,30,600,0.05,0.8977220414410148,2.777538379108037,2.7753098
24,30,600,0.05,0.9535221763806743,2.9682878809710314,2.885726
24,30,600,0.05,0.18174552249634646,1.3824528216694723,1.3585491
24,30,600,0.05,-0.5444809969242781,-0.07774938280027209,-0.078493774
24,30,600,0.05,-0.4258969601607405,0.07112670969492957,0.15615797
24,30,600,0.05,0.9959245026573469,3.0013239871920896,2.9696307
24,30,600,0.05,0.7327646518572584,2.4504168171917633,2.4488952
24,30,600,0.05,-0.8717050073024313,-0.7555110060983735,-0.72599834
24,30,600,0.05,0.16895213791153774,1.3146873912513009,1.3332338
24,30,600,0.05,-0.6276139882393277,-0.23936994516402094,-0.24299568
24,30,600,0.05,-0.7881876902355356,-0.6787415611239693,-0.5607359
24,30,600,0.05,-0.7290518715550995,-0.46908079452675977,-0.4437191
24,30,600,0.05,0.42105680544469126,1.8267753220880323,1.8320937
24,30,600,0.05,0.6573138291114755,2.280455669883517,2.2995944
24,30,600,0.05,0.8986376448313629,2.6850092072441556,2.7771215
24,30,600,0.05,0.7640828204597792,2.4947796266015883,2.5108669
24,30,600,0.05,-0.17067612001895283,0.669673142749953,0.6611841
24,30,600,0.05,0.7246370936718047,2.44988578652555,2.4328125
24,30,600,0.05,0.8395656215563168,2.6414460198036034,2.6602309
24,30,600,0.05,-0.7634511482621336,-0.48377249595784455,-0.5117877
24,30,600,0.05,0.15445717720833518,1.3606348487407462,1.3045516
24,30,600,0.05,0.7345788109249296,2.4002534484966556,2.4524848
24,30,600,0.05,-0.5024937129600839,-0.04143965885990266,0.004589796
24,30,600,0.05,-0.7236340973027724,-0.49171676251031726,-0.43299848
24,30,600,0.05,-0.4503528602648068,0.051919849725042405,0.1077652
24,30,600,0.05,-0.2078805943854125,0.6908464817576971,0.5875646
24,30,600,0.05,-0.7103044813132455,-0.35735507072205275,-0.4066221
24,30,600,0.05,-0.4599840536156703,0.07780212144586655,0.08870709
24,30,600,0.05,-0.8182285359351811,-0.6818220779466285,-0.6201802
24,30,600,0.05,0.7961247144274701,2.5475707087392307,2.5742707
24,30,600,0.05,-0.44480780453646784,0.07699875489853636,0.11873758
24,30,600,0.05,0.7933425860806842,2.605528998203913,2.5687656
24,30,600,0.05,0.711606684785222,2.361903559981293,2.4070282
24,30,600,0.05,0.30640163971426726,1.6019667058997575,1.6052163
24,30,600,0.05,-0.019082382764865846,0.9843208394818679,0.9611548
24,30,600,0.05,-0.43438607484718084,0.11814557802009329,0.13935989
24,30,600,0.05,-0.3092966386061946,0.3355064842966585,0.38688445
24,30,600,0.05,-0.24014608819975902,0.5176377830225836,0.52371824
24,30,600,0.05,0.15428048804068362,1.298641031240365,1.3042018
24,30,600,0.05,0.01961439324316827,1.036762582978958,1.0377272
24,30,600,0.05,0.9529189300267915,2.7938576571204963,2.8845322
24,30,600,0.05,-0.7330770581301311,-0.4311020492020074,-0.45168406
24,30,600,0.05,0.8154659149700789,2.58822376689944,2.6125429
24,30,600,0.05,-0.17147401097066006,0.5966232953720189,0.6596052
24,30,600,0.05,-0.1589210666398031,0.6792285391637007,0.6844447
24,30,600,0.05,-0.18551765717238533,0.6649638721623876,0.6318159
24,30,600,0.05,-0.12482557747461498,0.7023236259691127,0.75191224
24,30,600,0.05,-0.6740911479067893,-0.358808448052094,-0.33496386
24,30,600,0.05,-0.5199594532405809,-0.03734015934266736,-0.029971063
24,30,600,0.05,-0.42320300533701216,0.11351914505625693,0.16148877
24,30,600,0.05,0.39054001180937203,1.7857896386342513,1.7717077
24,30,600,0.05,-0.8409558348264885,-0.7278673418964742,-0.6651525
24,30,600,0.05,-0.4447425874105362,0.12041318967617601,0.11886662
24,30,600,0.05,0.773921562434835,2.552704086469816,2.5303357
24,30,600,0.05,-0.5078736300180711,0.03077316476941369,-0.0060558915
24,30,600,0.05,0.9636587796365064,2.9278350250013276,2.905784
24,30,600,0.05,0.9788195545688629,3.0044590363153487,2.9357839
24,30,600,0.05,-0.24350965015307646,0.4979415058700457,0.5170625
24,30,600,0.05,0.807967909856474,2.6165107647064514,2.5977058
24,30,600,0.05,0.20969103949009193,1.4226248842973628,1.4138472
24,30,600,0.05,0.3636405982069668,1.723388458616891,1.7184796
24,30,600,0.05,0.6960164586444688,2.4122710078909626,2.3761785
24,30,600,0.05,0.17663422710721144,1.4244176290402282,1.348435
24,30,600,0.05,0.3992441085010334,1.8147316977918762,1.7889311
24,30,600,0.05,0.9806778947934087,2.934070190885928,2.939461
24,30,600,0.05,-0.1506290624969875,0.75327936172775,0.70085275
24,30,600,0.05,0.3929648614029002,1.8129684020708199,1.776506
24,30,600,0.05,-0.6820608327089606,-0.37525194946533713,-0.35073406
24,30,600,0.05,0.8131109984423579,2.6036568450295894,2.607883
24,30,600,0.05,-0.4157049464149023,0.14096307349935894,0.1763258
24,30,600,0.05,-0.4139594309844066,0.11319968990705531,0.17977971
24,30,600,0.05,0.8947411809778485,2.787693958362686,2.769411
24,30,600,0.05,0.05778983950580896,1.0886069473428928,1.1132681
24,30,600,0.05,-0.8638518520505596,-0.7397705936737744,-0.7104587
24,30,600,0.05,0.3849442387400397,1.8458015359978646,1.7606349
24,30,600,0.05,-0.3628620950973527,0.28247223842792396,0.28089023
24,30,600,0.05,0.0731584222174444,1.046106058659943,1.1436791
24,30,600,0.05,0.3439142811916447,1.6304480151411327,1.6794455
24,30,600,0.05,0.5548151236975063,2.064683139571736,2.096772
24,30,600,0.05,-0.7625445620915119,-0.5305832631484895,-0.50999373
24,30,600,0.05,0.03461703440457753,0.9981380752271332,1.0674142
24,30,600,0.05,0.793093191702126,2.508664916150078,2.568272
24,30,600,0.05,0.6978871106258364,2.3387644062049247,2.3798802
24,30,600,0.05,-0.8720894677580378,-0.7035452334106234,-0.726759
24,30,600,0.05,-0.5576781693078323,-0.08038731443627378,-0.10460812
24,30,600,0.05,-0.13116674888375845,0.6903857124546685,0.7393644
24,30,600,0.05,-0.5243855149219223,-0.046514329072244114,-0.03872925
24,30,600,0.05,-0.39994216104814084,0.25338145250861804,0.20751685
24,30,600,0.05,0.3929262893050012,1.8575202037541019,1.7764295
24,30,600,0.05,-0.3445591968857622,0.3607375052680636,0.31710762
24,30,600,0.05,-0.6295353495276321,-0.25780043863601343,-0.24679774
24,30,600,0.05,-0.25829440156422256,0.5539698000660355,0.48780668
24,30,600,0.05,0.42848259909822284,1.8627225918534502,1.8467877
24,30,600,0.05,0.1041565533839417,1.2347602876887125,1.2050176
24,30,600,0.05,-0.17028626133287195,0.6392258626417092,0.6619555
25,30,600,0.2,-0.10574924276474529,0.8792578969976462,0.79901075
25,30,600,0.2,0.23696051902549575,1.1150751837530473,1.4342858
25,30,600,0.2,0.844695963593266,2.530968923073502,2.5608344
25,30,600,0.2,-0.7596068775736622,-0.5556627119053129,-0.41303372
25,30,600,0.2,0.24295680299952704,1.7594330539603968,1.445401
25,30,600,0.2,-0.30553296413556086,0.23579363283326102,0.42867517
25,30,600,0.2,0.5834500761653292,1.7636188267707062,2.0765674
25,30,600,0.2,-0.5245163479687225,0.24523169529102268,0.022749543
25,30,600,0.2,-0.40771960495571014,0.14398142193524632,0.23925358
25,30,600,0.2,0.9188666816668503,2.81524016682179,2.6983232
25,30,600,0.2,-0.6773809642300075,-0.31959813780080937,-0.26061296
25,30,600,0.2,0.7634707237097056,2.500730645111129,2.4102683
25,30,600,0.2,0.90549802303397,2.916396887758872,2.673542
25,30,600,0.2,-0.8778429258664253,-0.7490679015050986,-0.6322057
25,30,600,0.2,0.3800500403824547,1.6581314323372136,1.6995282
25,30,600,0.2,-0.5850598491177812,-0.2766602566314733,-0.08947885
25,30,600,0.2,-0.47088877579074606,-0.14776460824328744,0.12215805
25,30,600,0.2,0.3261564062002016,1.2631721957676114,1.5996267
25,30,600,0.2,0.8684279958495875,2.493268289380545,2.604826
25,30,600,0.2,0.04649610693339934,1.3086316746096462,1.0812253
25,30,600,0.2,0.20552675214328775,1.323215599926146,1.3760176
25,30,600,0.2,-0.8801114035008535,-0.8800676624936509,-0.6364107
25,30,600,0.2,-0.7685935333458127,-0.45461290260239046,-0.42969215
25,30,600,0.2,-0.2756218821212213,0.17907361820633338,0.4841208
25,30,600,0.2,0.8080887858019155,2.890375372862055,2.4929762
25,30,600,0.2,0.8977220414410148,2.7238212677860583,2.6591277
25,30,600,0.2,0.9535221763806743,3.1520184656000803,2.7625637
25,30,600,0.2,0.18174552249634646,1.4393381516998103,1.3319347
25,30,600,0.2,-0.5444809969242781,-0.0441115496554198,-0.014258623
25,30,600,0.2,-0.4258969601607405,-0.1601114002558386,0.20555854
25,30,600,0.2,0.9959245026573469,3.0297489328242766,2.841164
25,30,600,0.2,0.7327646518572584,2.4050793576235026,2.3533492
25,30,600,0.2,-0.8717050073024313,-0.7918139805789065,-0.6208279
25,30,600,0.2,0.16895213791153774,1.2450367375359772,1.3082199
25,30,600,0.2,-0.6276139882393277,-0.1917958512201176,-0.16836071
25,30,600,0.2,-0.7881876902355356,-0.9858401030826636,-0.46601343
25,30,600,0.2,-0.7290518715550995,-0.5020119487764417,-0.3563944
25,30,600,0.2,0.42105680544469126,1.7807604556839816,1.7755418
25,30,600,0.2,0.6573138291114755,2.1779397048652145,2.2134871
25,30,600,0.2,0.8986376448313629,2.348210959988445,2.660825
25,30,600,0.2,0.7640828204597792,2.3946215836476785,2.4114032
25,30,600,0.2,-0.17067612001895283,0.702749291113529,0.67865694
25,30,600,0.2,0.7246370936718047,2.451720584071373,2.3382833
25,30,600,0.2,0.8395656215563168,2.5283903498765135,2.5513244
25,30,600,0.2,-0.7634511482621336,-0.3543830942585769,-0.4201597
25,30,600,0.2,0.15445717720833518,1.515796331712974,1.2813509
25,30,600,0.2,0.7345788109249296,2.1935409284370437,2.3567119
25,30,600,0.2,-0.5024937129600839,-0.150796357679107,0.06357247
25,30,600,0.2,-0.7236340973027724,-0.6250624662246348,-0.34635162
25,30,600,0.2,-0.4503528602648068,-0.09020343951098952,0.1602251
25,30,600,0.2,-0.2078805943854125,1.0106694933432636,0.6096916
25,30,600,0.2,-0.7103044813132455,-0.16759339500873788,-0.32164276
25,30,600,0.2,-0.4599840536156703,0.07111280747748801,0.1423719
25,30,600,0.2,-0.8182285359351811,-0.8179170961754276,-0.52169955
25,30,600,0.2,0.7961247144274701,2.413534548392102,2.4707985
25,30,600,0.2,-0.44480780453646784,-0.023158153187047475,0.17050385
25,30,600,0.2,0.7933425860806842,2.662060476331547,2.4656415
25,30,600,0.2,0.711606684785222,2.17797413121384,2.3141289
25,30,600,0.2,0.30640163971426726,1.5694569853134268,1.5630076
25,30,600,0.2,-0.019082382764865846,1.0517776545166668,0.95966357
25,30,600,0.2,-0.43438607484718084,0.07889876116345818,0.18982244
25,30,600,0.2,-0.3092966386061946,0.1978057688238017,0.4216985
25,30,600,0.2,-0.24014608819975902,0.5114276612888885,0.5498817
25,30,600,0.2,0.15428048804068362,1.268881196717358,1.2810233
25,30,600,0.2,0.01961439324316827,1.029363972456822,1.0313951
25,30,600,0.2,0.9529189300267915,2.4579170483212356,2.7614453
25,30,600,0.2,-0.7330770581301311,-0.3259458480272428,-0.36385572
25,30,600,0.2,0.8154659149700789,2.460099577777287,2.506651
25,30,600,0.2,-0.17147401097066006,0.4153372473120356,0.6771779
25,30,600,0.2,-0.1589210666398031,0.6704405564936217,0.7004471
25,30,600,0.2,-0.18551765717238533,0.7729614316838624,0.65114546
25,30,600,0.2,-0.12482557747461498,0.5582479687241404,0.7636493
25,30,600,0.2,-0.6740911479067893,-0.39068690476764034,-0.2545147
25,30,600,0.2,-0.5199594532405809,-0.029603917927184,0.031196535
25,30,600,0.2,-0.42320300533701216,-0.0067053877528993056,0.21055233
25,30,600,0.2,0.39054001180937203,1.7999184836807733,1.7189734
25,30,600,0.2,-0.8409558348264885,-0.8657343586269658,-0.5638288
25,30,600,0.2,-0.4447425874105362,0.15010828316792113,0.17062473
25,30,600,0.2,0.773921562434835,2.5672869712702537,2.429641
25,30,600,0.2,-0.5078736300180711,0.17033443918608115,0.053599775
25,30,600,0.2,0.9636587796365064,2.929387422186273,2.7813535
25,30,600,0.2,0.9788195545688629,3.1449188178482177,2.8094568
25,30,600,0.2,-0.24350965015307646,0.45282392439864166,0.5436467
25,30,600,0.2,0.807967909856474,2.6182355996869604,2.492752
25,30,600,0.2,0.20969103949009193,1.432353300248899,1.3837368
25,30,600,0.2,0.3636405982069668,1.7117102452257635,1.6691104
25,30,600,0.2,0.6960164586444688,2.472985279697037,2.2852297
25,30,600,0.2,0.17663422710721144,1.637865153517644,1.3224599
25,30,600,0.2,0.3992441085010334,1.863462140161304,1.735108
25,30,600,0.2,0.9806778947934087,2.852213394783261,2.8129015
25,30,600,0.2,-0.1506290624969875,0.9168918218929251,0.7158178
25,30,600,0.2,0.3929648614029002,1.8940844398658785,1.7234683
25,30,600,0.2,-0.6820608327089606,-0.4086428016075852,-0.26928794
25,30,600,0.2,0.8131109984423579,2.5359613894642106,2.502286
25,30,600,0.2,-0.4157049464149023,0.058081972486849556,0.2244513
25,30,600,0.2,-0.4139594309844066,-0.06344465446533931,0.22768688
25,30,600,0.2,0.8947411809778485,2.782328747583653,2.6536021
25,30,600,0.2,0.05778983950580896,1.0076887523367177,1.1021602
25,30,600,0.2,-0.8638518520505596,-0.7759712623917401,-0.6062707
25,30,600,0.2,0.3849442387400397,2.0735407115512206,1.7086005
25,30,600,0.2,-0.3628620950973527,0.30706152429581196,0.32240522
25,30,600,0.2,0.0731584222174444,0.7454737013351058,1.1306487
25,30,600,0.2,0.3439142811916447,1.4583063734146622,1.632544
25,30,600,0.2,0.5548151236975063,1.9298418161019053,2.023487
25,30,600,0.2,-0.7625445620915119,-0.5470656800448865,-0.4184792
25,30,600,0.2,0.03461703440457753,0.7848500944810677,1.0592052
25,30,600,0.2,0.793093191702126,2.2761005143875557,2.4651792
25,30,600,0.2,0.6978871106258364,2.1677349610646806,2.2886972
25,30,600,0.2,-0.8720894677580378,-0.581644127094267,-0.62154067
25,30,600,0.2,-0.5576781693078323,0.024519758101898798,-0.03872192
25,30,600,0.2,-0.13116674888375845,0.5485433431212248,0.7518947
25,30,600,0.2,-0.5243855149219223,-0.039744226757442574,0.022992074
25,30,600,0.2,-0.39994216104814084,0.4131787763233173,0.2536705
25,30,600,0.2,0.3929262893050012,2.072523079186401,1.7233968
25,30,600,0.2,-0.3445591968857622,0.5103052023868275,0.35633296
25,30,600,0.2,-0.6295353495276321,-0.25398965737826107,-0.17192245
25,30,600,0.2,-0.25829440156422256,0.7656456096494773,0.5162405
25,30,600,0.2,0.42848259909822284,1.8799947728244641,1.7893069
25,30,600,0.2,0.1041565533839417,1.3141018304511998,1.1881094
25,30,600,0.2,-0.17028626133287195,0.5786210185640687,0.6793796
26,30,600,0.5,-0.10574924276474529,1.0153924707883515,0.79600096
26,30,600,0.5,0.23696051902549575,0.576806402306131,1.4280752
26,30,600,0.5,0.844695963593266,2.293334416903957,2.5489478
26,30,600,0.5,-0.7596068775736622,-0.6103361470422959,-0.40993667
26,30,600,0.5,0.24295680299952704,2.169712225902411,1.4391344
26,30,600,0.5,-0.30553296413556086,0.006082974489835136,0.4275313
26,30,600,0.5,0.5834500761653292,1.1586968384307783,2.0671206
26,30,600,0.5,-0.5245163479687225,0.6866282821337242,0.023650885
26,30,600,0.5,-0.40771960495571014,0.0831123697052462,0.2390641
26,30,600,0.5,0.9188666816668503,2.781500372053924,2.6857438
26,30,600,0.5,-0.6773809642300075,-0.26685245181200096,-0.25828385
26,30,600,0.5,0.7634707237097056,2.461414441648705,2.3991404
26,30,600,0.5,0.90549802303397,3.0744981502952697,2.6610875
26,30,600,0.5,-0.8778429258664253,-0.7391409761634705,-0.6280043
26,30,600,0.5,0.3800500403824547,1.5051784596956699,1.6919813
26,30,600,0.5,-0.5850598491177812,-0.43647109422533964,-0.08801198
26,30,600,0.5,-0.47088877579074606,-0.4567451932359804,0.122558534
26,30,600,0.5,0.3261564062002016,0.6794612708184238,1.592583
26,30,600,0.5,0.8684279958495875,2.1278867359025995,2.5927176
26,30,600,0.5,0.04649610693339934,1.6320908657239177,1.0767936
26,30,600,0.5,0.20552675214328775,1.1914587433855015,1.3701005
26,30,600,0.5,-0.8801114035008535,-1.0598349457315668,-0.6321882
26,30,600,0.5,-0.7685935333458127,-0.3307516564685381,-0.42651117
